,truth,predicted
3626,1.0,-0.0
3627,1.0,-0.0
3628,1.0,-0.0
3629,3.0,-0.0
3630,300.0,-0.0
3631,1.0,1.0
3632,1.0,-0.0
3633,1.0,-0.0
3634,1.0,-0.0
3635,3.0,-0.0
3636,640.0,-0.0
3637,1.0,1.0
3638,1.0,-0.0
3639,1.0,-0.0
3640,1.0,-0.0
3641,6.0,-0.0
3642,647.0,-0.0
3643,1.0,1.0
3644,1.0,-0.0
3645,1.0,-0.0
3646,1.0,-0.0
3647,2.0,-0.0
3648,400.0,-0.0
3649,1.0,1.0
3650,1.0,-0.0
3651,1.0,-0.0
3652,1.0,-0.0
3653,5.0,-0.0
3654,304.0,-0.0
3655,1.0,1.0
3656,1.0,-0.0
3657,1.0,-0.0
3658,1.0,-0.0
3659,2.0,-0.0
3660,286.0,-0.0
3661,1.0,1.0
3662,1.0,-0.0
3663,1.0,-0.0
3664,1.0,-0.0
3665,1.0,-0.0
3666,686.0,-0.0
3667,1.0,1.0
3668,1.0,-0.0
3669,1.0,-0.0
3670,1.0,-0.0
3671,3.0,-0.0
3672,660.0,-0.0
3673,1.0,1.0
3674,1.0,-0.0
3675,1.0,-0.0
3676,1.0,-0.0
3677,2.0,-0.0
3678,400.0,-0.0
3679,1.0,1.0
3680,1.0,-0.0
3681,1.0,-0.0
3682,1.0,-0.0
3683,0.0,-0.0
3684,554.0,-0.0
3685,1.0,1.0
3686,1.0,-0.0
3687,1.0,-0.0
3688,1.0,-0.0
3689,5.0,-0.0
3690,304.0,-0.0
3691,1.0,1.0
3692,1.0,-0.0
3693,1.0,-0.0
3694,1.0,-0.0
3695,3.0,-0.0
3696,683.0,-0.0
3697,1.0,1.0
3698,1.0,-0.0
3699,1.0,-0.0
3700,1.0,-0.0
3701,6.0,-0.0
3702,653.0,-0.0
3703,1.0,1.0
3704,1.0,-0.0
3705,1.0,-0.0
3706,1.0,-0.0
3707,0.0,-0.0
3708,490.0,-0.0
3709,0.0,1.0
3710,0.0,-0.0
3711,1.0,-0.0
3712,1.0,-0.0
3713,5.0,-0.0
3714,460.0,-0.0
3715,1.0,1.0
3716,1.0,-0.0
3717,1.0,-0.0
3718,1.0,-0.0
3719,3.0,-0.0
3720,209.0,-0.0
3721,1.0,1.0
3722,1.0,-0.0
3723,1.0,-0.0
3724,1.0,-0.0
3725,6.0,-0.0
3726,404.0,-0.0
3727,1.0,1.0
3728,1.0,-0.0
3729,1.0,-0.0
3730,1.0,-0.0
3731,5.0,-0.0
3732,548.0,-0.0
3733,1.0,1.0
3734,1.0,-0.0
3735,1.0,-0.0
3736,1.0,-0.0
3737,0.0,-0.0
3738,31.0,-0.0
3739,1.0,1.0
3740,1.0,-0.0
3741,1.0,-0.0
3742,1.0,-0.0
3743,3.0,-0.0
3744,130.0,-0.0
3745,1.0,1.0
3746,1.0,-0.0
3747,1.0,-0.0
3748,1.0,-0.0
3749,3.0,-0.0
3750,21.0,-0.0
3751,1.0,-0.0
3752,1.0,-0.0
3753,1.0,-0.0
3754,1.0,-0.0
3755,3.0,-0.0
3756,412.0,-0.0
3757,1.0,1.0
3758,1.0,-0.0
3759,0.0,-0.0
3760,0.0,-0.0
3761,5.0,-0.0
3762,7.0,-0.0
3763,1.0,-0.0
3764,1.0,-0.0
3765,1.0,-0.0
3766,1.0,-0.0
3767,5.0,-0.0
3768,295.0,-0.0
3769,1.0,1.0
3770,1.0,-0.0
3771,1.0,-0.0
3772,1.0,-0.0
3773,3.0,-0.0
3774,203.0,-0.0
3775,1.0,1.0
3776,0.0,-0.0
3777,-0.0,-0.0
3778,-0.0,-0.0
3779,3.0,-0.0
3780,507.0,-0.0
3781,1.0,1.0
3782,1.0,-0.0
3783,1.0,-0.0
3784,1.0,-0.0
3785,6.0,-0.0
3786,448.0,-0.0
3787,1.0,1.0
3788,1.0,-0.0
3789,1.0,-0.0
3790,1.0,-0.0
3791,0.0,-0.0
3792,342.0,-0.0
3793,1.0,1.0
3794,1.0,-0.0
3795,1.0,-0.0
3796,1.0,-0.0
3797,5.0,-0.0
3798,475.0,-0.0
3799,1.0,1.0
3800,1.0,-0.0
3801,0.0,-0.0
3802,0.0,-0.0
3803,3.0,-0.0
3804,482.0,-0.0
3805,1.0,1.0
3806,1.0,-0.0
3807,1.0,-0.0
3808,1.0,-0.0
3809,0.0,-0.0
3810,562.0,-0.0
3811,1.0,1.0
3812,1.0,-0.0
3813,1.0,-0.0
3814,1.0,-0.0
3815,1.0,-0.0
3816,686.0,-0.0
3817,1.0,1.0
3818,1.0,-0.0
3819,1.0,-0.0
3820,1.0,-0.0
3821,5.0,-0.0
3822,343.0,-0.0
3823,1.0,1.0
3824,1.0,-0.0
3825,1.0,-0.0
3826,1.0,-0.0
3827,3.0,-0.0
3828,375.0,-0.0
3829,1.0,1.0
3830,1.0,-0.0
3831,1.0,-0.0
3832,1.0,-0.0
3833,6.0,-0.0
3834,365.0,-0.0
3835,1.0,1.0
3836,1.0,-0.0
3837,1.0,-0.0
3838,1.0,-0.0
3839,3.0,-0.0
3840,383.0,-0.0
3841,1.0,1.0
3842,1.0,-0.0
3843,1.0,-0.0
3844,1.0,-0.0
3845,3.0,-0.0
3846,23.0,-0.0
3847,1.0,-0.0
3848,1.0,-0.0
3849,1.0,-0.0
3850,1.0,-0.0
3851,6.0,-0.0
3852,132.0,-0.0
3853,1.0,1.0
3854,1.0,-0.0
3855,0.0,-0.0
3856,0.0,-0.0
3857,3.0,-0.0
3858,85.0,-0.0
3859,1.0,1.0
3860,1.0,-0.0
3861,1.0,-0.0
3862,1.0,-0.0
3863,5.0,-0.0
3864,219.0,-0.0
3865,1.0,1.0
3866,1.0,-0.0
3867,1.0,-0.0
3868,1.0,-0.0
3869,3.0,-0.0
3870,49.0,-0.0
3871,1.0,1.0
3872,1.0,-0.0
3873,1.0,-0.0
3874,1.0,-0.0
3875,3.0,-0.0
3876,608.0,-0.0
3877,1.0,1.0
3878,1.0,-0.0
3879,1.0,-0.0
3880,1.0,-0.0
3881,3.0,-0.0
3882,193.0,-0.0
3883,1.0,1.0
3884,1.0,-0.0
3885,1.0,-0.0
3886,1.0,-0.0
3887,3.0,-0.0
3888,393.0,-0.0
3889,1.0,1.0
3890,1.0,-0.0
3891,1.0,-0.0
3892,1.0,-0.0
3893,2.0,-0.0
3894,157.0,-0.0
3895,1.0,1.0
3896,1.0,-0.0
3897,1.0,-0.0
3898,1.0,-0.0
3899,3.0,-0.0
3900,388.0,-0.0
3901,1.0,1.0
3902,1.0,-0.0
3903,1.0,-0.0
3904,1.0,-0.0
3905,6.0,-0.0
3906,418.0,-0.0
3907,1.0,1.0
3908,1.0,-0.0
3909,1.0,-0.0
3910,1.0,-0.0
3911,3.0,-0.0
3912,362.0,-0.0
3913,1.0,1.0
3914,1.0,-0.0
3915,1.0,-0.0
3916,1.0,-0.0
3917,0.0,-0.0
3918,36.0,-0.0
3919,1.0,1.0
3920,1.0,-0.0
3921,1.0,-0.0
3922,1.0,-0.0
3923,3.0,-0.0
3924,59.0,-0.0
3925,1.0,1.0
3926,1.0,-0.0
3927,1.0,-0.0
3928,1.0,-0.0
3929,6.0,-0.0
3930,403.0,-0.0
3931,1.0,1.0
3932,1.0,-0.0
3933,1.0,-0.0
3934,1.0,-0.0
3935,6.0,-0.0
3936,40.0,-0.0
3937,1.0,1.0
3938,1.0,-0.0
3939,1.0,-0.0
3940,1.0,-0.0
3941,6.0,-0.0
3942,653.0,-0.0
3943,1.0,1.0
3944,1.0,-0.0
3945,1.0,-0.0
3946,1.0,-0.0
3947,5.0,-0.0
3948,11.0,-0.0
3949,1.0,-0.0
3950,1.0,-0.0
3951,1.0,-0.0
3952,1.0,-0.0
3953,6.0,-0.0
3954,414.0,-0.0
3955,1.0,1.0
3956,1.0,-0.0
3957,1.0,-0.0
3958,1.0,-0.0
3959,5.0,-0.0
3960,675.0,-0.0
3961,0.0,1.0
3962,1.0,-0.0
3963,-0.0,-0.0
3964,-0.0,-0.0
3965,5.0,-0.0
3966,233.0,-0.0
3967,1.0,1.0
3968,1.0,-0.0
3969,1.0,-0.0
3970,1.0,-0.0
3971,5.0,-0.0
3972,359.0,-0.0
3973,1.0,1.0
3974,1.0,-0.0
3975,1.0,-0.0
3976,1.0,-0.0
3977,3.0,-0.0
3978,217.0,-0.0
3979,1.0,1.0
3980,1.0,-0.0
3981,1.0,-0.0
3982,1.0,-0.0
3983,3.0,-0.0
3984,471.0,-0.0
3985,1.0,1.0
3986,1.0,-0.0
3987,1.0,-0.0
3988,1.0,-0.0
3989,3.0,-0.0
3990,517.0,-0.0
3991,1.0,1.0
3992,0.0,-0.0
3993,0.0,-0.0
3994,0.0,-0.0
3995,0.0,-0.0
3996,349.0,-0.0
3997,1.0,1.0
3998,1.0,-0.0
3999,1.0,-0.0
4000,1.0,-0.0
4001,1.0,-0.0
4002,67.0,-0.0
4003,1.0,1.0
4004,1.0,-0.0
4005,0.0,-0.0
4006,0.0,-0.0
4007,3.0,-0.0
4008,211.0,-0.0
4009,1.0,1.0
4010,0.0,-0.0
4011,-0.0,-0.0
4012,-0.0,-0.0
4013,5.0,-0.0
4014,696.0,-0.0
4015,1.0,1.0
4016,1.0,-0.0
4017,1.0,-0.0
4018,1.0,-0.0
4019,3.0,-0.0
4020,140.0,-0.0
4021,1.0,1.0
4022,1.0,-0.0
4023,1.0,-0.0
4024,1.0,-0.0
4025,0.0,-0.0
4026,433.0,-0.0
4027,1.0,1.0
4028,1.0,-0.0
4029,1.0,-0.0
4030,1.0,-0.0
4031,5.0,-0.0
4032,168.0,-0.0
4033,1.0,1.0
4034,0.0,-0.0
4035,0.0,-0.0
4036,0.0,-0.0
4037,6.0,-0.0
4038,159.0,-0.0
4039,1.0,1.0
4040,1.0,-0.0
4041,1.0,-0.0
4042,1.0,-0.0
4043,3.0,-0.0
4044,703.0,-0.0
4045,1.0,1.0
4046,1.0,-0.0
4047,1.0,-0.0
4048,1.0,-0.0
4049,2.0,-0.0
4050,400.0,-0.0
4051,1.0,1.0
4052,1.0,-0.0
4053,1.0,-0.0
4054,1.0,-0.0
4055,3.0,-0.0
4056,622.0,-0.0
4057,1.0,1.0
4058,1.0,-0.0
4059,1.0,-0.0
4060,1.0,-0.0
4061,1.0,-0.0
4062,201.0,-0.0
4063,1.0,1.0
4064,1.0,-0.0
4065,1.0,-0.0
4066,1.0,-0.0
4067,0.0,-0.0
4068,582.0,-0.0
4069,1.0,1.0
4070,1.0,-0.0
4071,1.0,-0.0
4072,1.0,-0.0
4073,2.0,-0.0
4074,380.0,-0.0
4075,1.0,1.0
4076,1.0,-0.0
4077,1.0,-0.0
4078,1.0,-0.0
4079,3.0,-0.0
4080,202.0,-0.0
4081,1.0,1.0
4082,0.0,-0.0
4083,0.0,-0.0
4084,0.0,-0.0
4085,6.0,-0.0
4086,448.0,-0.0
4087,1.0,1.0
4088,1.0,-0.0
4089,1.0,-0.0
4090,1.0,-0.0
4091,3.0,-0.0
4092,496.0,-0.0
4093,1.0,1.0
4094,1.0,-0.0
4095,1.0,-0.0
4096,1.0,-0.0
4097,3.0,-0.0
4098,282.0,-0.0
4099,1.0,1.0
4100,0.0,-0.0
4101,-0.0,-0.0
4102,-0.0,-0.0
4103,3.0,-0.0
4104,682.0,-0.0
4105,1.0,1.0
4106,1.0,-0.0
4107,1.0,-0.0
4108,1.0,-0.0
4109,6.0,-0.0
4110,418.0,-0.0
4111,1.0,1.0
4112,1.0,-0.0
4113,1.0,-0.0
4114,1.0,-0.0
4115,5.0,-0.0
4116,459.0,-0.0
4117,1.0,1.0
4118,1.0,-0.0
4119,1.0,-0.0
4120,1.0,-0.0
4121,0.0,-0.0
4122,548.0,-0.0
4123,1.0,1.0
4124,1.0,-0.0
4125,1.0,-0.0
4126,1.0,-0.0
4127,2.0,-0.0
4128,67.0,-0.0
4129,1.0,1.0
4130,1.0,-0.0
4131,1.0,-0.0
4132,1.0,-0.0
4133,6.0,-0.0
4134,131.0,-0.0
4135,1.0,1.0
4136,1.0,-0.0
4137,0.0,-0.0
4138,0.0,-0.0
4139,5.0,-0.0
4140,312.0,-0.0
4141,1.0,1.0
4142,1.0,-0.0
4143,1.0,-0.0
4144,1.0,-0.0
4145,0.0,-0.0
4146,367.0,-0.0
4147,1.0,1.0
4148,1.0,-0.0
4149,1.0,-0.0
4150,1.0,-0.0
4151,2.0,-0.0
4152,697.0,-0.0
4153,1.0,1.0
4154,1.0,-0.0
4155,1.0,-0.0
4156,1.0,-0.0
4157,3.0,-0.0
4158,274.0,-0.0
4159,1.0,1.0
4160,1.0,-0.0
4161,1.0,-0.0
4162,1.0,-0.0
4163,5.0,-0.0
4164,326.0,-0.0
4165,1.0,1.0
4166,1.0,-0.0
4167,1.0,-0.0
4168,1.0,-0.0
4169,3.0,-0.0
4170,660.0,-0.0
4171,1.0,1.0
4172,1.0,-0.0
4173,1.0,-0.0
4174,1.0,-0.0
4175,0.0,-0.0
4176,28.0,-0.0
4177,1.0,1.0
4178,1.0,-0.0
4179,1.0,-0.0
4180,1.0,-0.0
4181,6.0,-0.0
4182,209.0,-0.0
4183,1.0,1.0
4184,1.0,-0.0
4185,1.0,-0.0
4186,1.0,-0.0
4187,2.0,-0.0
4188,628.0,-0.0
4189,1.0,1.0
4190,1.0,-0.0
4191,1.0,-0.0
4192,1.0,-0.0
4193,2.0,-0.0
4194,546.0,-0.0
4195,1.0,1.0
4196,1.0,-0.0
4197,1.0,-0.0
4198,1.0,-0.0
4199,0.0,-0.0
4200,76.0,-0.0
4201,1.0,1.0
4202,1.0,-0.0
4203,1.0,-0.0
4204,1.0,-0.0
4205,0.0,-0.0
4206,50.0,-0.0
4207,1.0,1.0
4208,1.0,-0.0
4209,1.0,-0.0
4210,1.0,-0.0
4211,6.0,-0.0
4212,476.0,-0.0
4213,1.0,1.0
4214,1.0,-0.0
4215,0.0,-0.0
4216,0.0,-0.0
4217,5.0,-0.0
4218,478.0,-0.0
4219,0.0,1.0
4220,0.0,-0.0
4221,-0.0,-0.0
4222,-0.0,-0.0
4223,5.0,-0.0
4224,14.0,-0.0
4225,1.0,-0.0
4226,1.0,-0.0
4227,1.0,-0.0
4228,1.0,-0.0
4229,0.0,-0.0
4230,687.0,-0.0
4231,1.0,1.0
4232,1.0,-0.0
4233,1.0,-0.0
4234,1.0,-0.0
4235,3.0,-0.0
4236,298.0,-0.0
4237,1.0,1.0
4238,0.0,-0.0
4239,-0.0,-0.0
4240,-0.0,-0.0
4241,0.0,-0.0
4242,557.0,-0.0
4243,1.0,1.0
4244,1.0,-0.0
4245,1.0,-0.0
4246,1.0,-0.0
4247,3.0,-0.0
4248,575.0,-0.0
4249,1.0,1.0
4250,1.0,-0.0
4251,1.0,-0.0
4252,1.0,-0.0
4253,5.0,-0.0
4254,475.0,-0.0
4255,1.0,1.0
4256,1.0,-0.0
4257,0.0,-0.0
4258,0.0,-0.0
4259,6.0,-0.0
4260,189.0,-0.0
4261,1.0,1.0
4262,1.0,-0.0
4263,1.0,-0.0
4264,1.0,-0.0
4265,3.0,-0.0
4266,112.0,-0.0
4267,1.0,1.0
4268,1.0,-0.0
4269,1.0,-0.0
4270,1.0,-0.0
4271,6.0,-0.0
4272,158.0,-0.0
4273,1.0,1.0
4274,1.0,-0.0
4275,1.0,-0.0
4276,1.0,-0.0
4277,3.0,-0.0
4278,122.0,-0.0
4279,1.0,1.0
4280,1.0,-0.0
4281,1.0,-0.0
4282,1.0,-0.0
4283,6.0,-0.0
4284,448.0,-0.0
4285,1.0,1.0
4286,1.0,-0.0
4287,1.0,-0.0
4288,1.0,-0.0
4289,0.0,-0.0
4290,56.0,-0.0
4291,0.0,1.0
4292,0.0,-0.0
4293,1.0,-0.0
4294,1.0,-0.0
4295,3.0,-0.0
4296,20.0,-0.0
4297,1.0,-0.0
4298,0.0,-0.0
4299,0.0,-0.0
4300,0.0,-0.0
4301,5.0,-0.0
4302,105.0,-0.0
4303,1.0,1.0
4304,1.0,-0.0
4305,1.0,-0.0
4306,1.0,-0.0
4307,3.0,-0.0
4308,686.0,-0.0
4309,1.0,1.0
4310,1.0,-0.0
4311,1.0,-0.0
4312,1.0,-0.0
4313,5.0,-0.0
4314,482.0,-0.0
4315,0.0,1.0
4316,0.0,-0.0
4317,0.0,-0.0
4318,0.0,-0.0
4319,6.0,-0.0
4320,199.0,-0.0
4321,1.0,1.0
4322,1.0,-0.0
4323,1.0,-0.0
4324,1.0,-0.0
4325,3.0,-0.0
4326,250.0,-0.0
4327,1.0,1.0
4328,1.0,-0.0
4329,1.0,-0.0
4330,1.0,-0.0
4331,0.0,-0.0
4332,397.0,-0.0
4333,0.0,1.0
4334,0.0,-0.0
4335,1.0,-0.0
4336,1.0,-0.0
4337,3.0,-0.0
4338,466.0,-0.0
4339,1.0,1.0
4340,1.0,-0.0
4341,1.0,-0.0
4342,1.0,-0.0
4343,6.0,-0.0
4344,571.0,-0.0
4345,0.0,1.0
4346,1.0,-0.0
4347,-0.0,-0.0
4348,-0.0,-0.0
4349,2.0,-0.0
4350,253.0,-0.0
4351,1.0,1.0
4352,1.0,-0.0
4353,1.0,-0.0
4354,1.0,-0.0
4355,3.0,-0.0
4356,146.0,-0.0
4357,1.0,1.0
4358,1.0,-0.0
4359,1.0,-0.0
4360,1.0,-0.0
4361,6.0,-0.0
4362,172.0,-0.0
4363,1.0,1.0
4364,1.0,-0.0
4365,1.0,-0.0
4366,1.0,-0.0
4367,5.0,-0.0
4368,24.0,-0.0
4369,1.0,1.0
4370,1.0,-0.0
4371,1.0,-0.0
4372,1.0,-0.0
4373,5.0,-0.0
4374,82.0,-0.0
4375,1.0,1.0
4376,0.0,-0.0
4377,0.0,-0.0
4378,0.0,-0.0
4379,1.0,-0.0
4380,201.0,-0.0
4381,1.0,1.0
4382,1.0,-0.0
4383,1.0,-0.0
4384,1.0,-0.0
4385,3.0,-0.0
4386,716.0,-0.0
4387,1.0,1.0
4388,1.0,-0.0
4389,1.0,-0.0
4390,1.0,-0.0
4391,0.0,-0.0
4392,434.0,-0.0
4393,0.0,1.0
4394,0.0,-0.0
4395,1.0,-0.0
4396,1.0,-0.0
4397,6.0,-0.0
4398,378.0,-0.0
4399,1.0,1.0
4400,1.0,-0.0
4401,1.0,-0.0
4402,1.0,-0.0
4403,3.0,-0.0
4404,458.0,-0.0
4405,1.0,1.0
4406,0.0,-0.0
4407,0.0,-0.0
4408,0.0,-0.0
4409,6.0,-0.0
4410,404.0,-0.0
4411,1.0,1.0
4412,1.0,-0.0
4413,1.0,-0.0
4414,1.0,-0.0
4415,5.0,-0.0
4416,162.0,-0.0
4417,1.0,1.0
4418,1.0,-0.0
4419,1.0,-0.0
4420,1.0,-0.0
4421,0.0,-0.0
4422,624.0,-0.0
4423,1.0,1.0
4424,1.0,-0.0
4425,1.0,-0.0
4426,1.0,-0.0
4427,5.0,-0.0
4428,410.0,-0.0
4429,0.0,1.0
4430,1.0,-0.0
4431,-0.0,-0.0
4432,-0.0,-0.0
4433,0.0,-0.0
4434,663.0,-0.0
4435,1.0,1.0
4436,1.0,-0.0
4437,1.0,-0.0
4438,1.0,-0.0
4439,2.0,-0.0
4440,224.0,-0.0
4441,1.0,1.0
4442,1.0,-0.0
4443,1.0,-0.0
4444,1.0,-0.0
4445,2.0,-0.0
4446,217.0,-0.0
4447,1.0,1.0
4448,1.0,-0.0
4449,1.0,-0.0
4450,1.0,-0.0
4451,3.0,-0.0
4452,343.0,-0.0
4453,1.0,1.0
4454,1.0,-0.0
4455,1.0,-0.0
4456,1.0,-0.0
4457,0.0,-0.0
4458,11.0,-0.0
4459,1.0,-0.0
4460,1.0,-0.0
4461,1.0,-0.0
4462,1.0,-0.0
4463,3.0,-0.0
4464,381.0,-0.0
4465,0.0,1.0
4466,0.0,-0.0
4467,1.0,-0.0
4468,1.0,-0.0
4469,3.0,-0.0
4470,87.0,-0.0
4471,1.0,1.0
4472,1.0,-0.0
4473,1.0,-0.0
4474,1.0,-0.0
4475,6.0,-0.0
4476,81.0,-0.0
4477,0.0,1.0
4478,1.0,-0.0
4479,0.0,-0.0
4480,0.0,-0.0
4481,5.0,-0.0
4482,326.0,-0.0
4483,1.0,1.0
4484,1.0,-0.0
4485,1.0,-0.0
4486,1.0,-0.0
4487,0.0,-0.0
4488,553.0,-0.0
4489,0.0,1.0
4490,0.0,-0.0
4491,1.0,-0.0
4492,1.0,-0.0
4493,6.0,-0.0
4494,297.0,-0.0
4495,1.0,1.0
4496,1.0,-0.0
4497,1.0,-0.0
4498,1.0,-0.0
4499,6.0,-0.0
4500,284.0,-0.0
4501,1.0,1.0
4502,1.0,-0.0
4503,1.0,-0.0
4504,1.0,-0.0
4505,0.0,-0.0
4506,462.0,-0.0
4507,1.0,1.0
4508,1.0,-0.0
4509,1.0,-0.0
4510,1.0,-0.0
4511,2.0,-0.0
4512,628.0,-0.0
4513,1.0,1.0
4514,1.0,-0.0
4515,1.0,-0.0
4516,1.0,-0.0
4517,3.0,-0.0
4518,221.0,-0.0
4519,1.0,1.0
4520,1.0,-0.0
4521,1.0,-0.0
4522,1.0,-0.0
4523,3.0,-0.0
4524,735.0,-0.0
4525,1.0,1.0
4526,1.0,-0.0
4527,1.0,-0.0
4528,1.0,-0.0
4529,3.0,-0.0
4530,240.0,-0.0
4531,1.0,1.0
4532,1.0,-0.0
4533,1.0,-0.0
4534,1.0,-0.0
4535,3.0,-0.0
4536,676.0,-0.0
4537,1.0,1.0
4538,1.0,-0.0
4539,1.0,-0.0
4540,1.0,-0.0
4541,6.0,-0.0
4542,199.0,-0.0
4543,1.0,1.0
4544,1.0,-0.0
4545,1.0,-0.0
4546,1.0,-0.0
4547,0.0,-0.0
4548,464.0,-0.0
4549,1.0,1.0
4550,1.0,-0.0
4551,1.0,-0.0
4552,1.0,-0.0
4553,6.0,-0.0
4554,158.0,-0.0
4555,1.0,1.0
4556,1.0,-0.0
4557,1.0,-0.0
4558,1.0,-0.0
4559,2.0,-0.0
4560,591.0,-0.0
4561,1.0,1.0
4562,1.0,-0.0
4563,1.0,-0.0
4564,1.0,-0.0
4565,2.0,-0.0
4566,547.0,-0.0
4567,1.0,1.0
4568,1.0,-0.0
4569,1.0,-0.0
4570,1.0,-0.0
4571,0.0,-0.0
4572,402.0,-0.0
4573,1.0,1.0
4574,1.0,-0.0
4575,1.0,-0.0
4576,1.0,-0.0
4577,2.0,-0.0
4578,192.0,-0.0
4579,0.0,1.0
4580,0.0,-0.0
4581,0.0,-0.0
4582,0.0,-0.0
4583,2.0,-0.0
4584,676.0,-0.0
4585,0.0,1.0
4586,0.0,-0.0
4587,0.0,-0.0
4588,0.0,-0.0
4589,1.0,-0.0
4590,361.0,-0.0
4591,1.0,1.0
4592,1.0,-0.0
4593,1.0,-0.0
4594,1.0,-0.0
4595,5.0,-0.0
4596,296.0,-0.0
4597,1.0,1.0
4598,1.0,-0.0
4599,1.0,-0.0
4600,1.0,-0.0
4601,3.0,-0.0
4602,293.0,-0.0
4603,1.0,1.0
4604,1.0,-0.0
4605,1.0,-0.0
4606,1.0,-0.0
4607,3.0,-0.0
4608,705.0,-0.0
4609,1.0,1.0
4610,1.0,-0.0
4611,0.0,-0.0
4612,0.0,-0.0
4613,6.0,-0.0
4614,653.0,-0.0
4615,1.0,1.0
4616,1.0,-0.0
4617,1.0,-0.0
4618,1.0,-0.0
4619,5.0,-0.0
4620,501.0,-0.0
4621,0.0,1.0
4622,0.0,-0.0
4623,1.0,-0.0
4624,1.0,-0.0
4625,1.0,-0.0
4626,45.0,-0.0
4627,1.0,1.0
4628,1.0,-0.0
4629,1.0,-0.0
4630,1.0,-0.0
4631,2.0,-0.0
4632,673.0,-0.0
4633,1.0,1.0
4634,1.0,-0.0
4635,1.0,-0.0
4636,1.0,-0.0
4637,5.0,-0.0
4638,103.0,-0.0
4639,1.0,1.0
4640,1.0,-0.0
4641,1.0,-0.0
4642,1.0,-0.0
4643,0.0,-0.0
4644,625.0,-0.0
4645,0.0,1.0
4646,0.0,-0.0
4647,0.0,-0.0
4648,0.0,-0.0
4649,3.0,-0.0
4650,634.0,-0.0
4651,1.0,1.0
4652,1.0,-0.0
4653,1.0,-0.0
4654,1.0,-0.0
4655,3.0,-0.0
4656,142.0,-0.0
4657,1.0,1.0
4658,1.0,-0.0
4659,1.0,-0.0
4660,1.0,-0.0
4661,1.0,-0.0
4662,201.0,-0.0
4663,1.0,1.0
4664,1.0,-0.0
4665,1.0,-0.0
4666,1.0,-0.0
4667,3.0,-0.0
4668,653.0,-0.0
4669,1.0,1.0
4670,1.0,-0.0
4671,1.0,-0.0
4672,1.0,-0.0
4673,3.0,-0.0
4674,299.0,-0.0
4675,1.0,1.0
4676,1.0,-0.0
4677,1.0,-0.0
4678,1.0,-0.0
4679,5.0,-0.0
4680,126.0,-0.0
4681,1.0,1.0
4682,0.0,-0.0
4683,0.0,-0.0
4684,0.0,-0.0
4685,3.0,-0.0
4686,476.0,-0.0
4687,1.0,1.0
4688,1.0,-0.0
4689,1.0,-0.0
4690,1.0,-0.0
4691,3.0,-0.0
4692,570.0,-0.0
4693,1.0,1.0
4694,1.0,-0.0
4695,1.0,-0.0
4696,1.0,-0.0
4697,2.0,-0.0
4698,146.0,-0.0
4699,1.0,1.0
4700,1.0,-0.0
4701,1.0,-0.0
4702,1.0,-0.0
4703,5.0,-0.0
4704,122.0,-0.0
4705,1.0,1.0
4706,1.0,-0.0
4707,1.0,-0.0
4708,1.0,-0.0
4709,3.0,-0.0
4710,551.0,-0.0
4711,1.0,1.0
4712,0.0,-0.0
4713,0.0,-0.0
4714,0.0,-0.0
4715,5.0,-0.0
4716,483.0,-0.0
4717,1.0,1.0
4718,1.0,-0.0
4719,1.0,-0.0
4720,1.0,-0.0
4721,0.0,-0.0
4722,556.0,-0.0
4723,1.0,1.0
4724,1.0,-0.0
4725,1.0,-0.0
4726,1.0,-0.0
4727,6.0,-0.0
4728,180.0,-0.0
4729,1.0,1.0
4730,1.0,-0.0
4731,0.0,-0.0
4732,0.0,-0.0
4733,3.0,-0.0
4734,548.0,-0.0
4735,1.0,1.0
4736,1.0,-0.0
4737,1.0,-0.0
4738,1.0,-0.0
4739,0.0,-0.0
4740,553.0,-0.0
4741,1.0,1.0
4742,1.0,-0.0
4743,1.0,-0.0
4744,1.0,-0.0
4745,0.0,-0.0
4746,660.0,-0.0
4747,1.0,1.0
4748,1.0,-0.0
4749,1.0,-0.0
4750,1.0,-0.0
4751,2.0,-0.0
4752,690.0,-0.0
4753,1.0,1.0
4754,1.0,-0.0
4755,1.0,-0.0
4756,1.0,-0.0
4757,0.0,-0.0
4758,633.0,-0.0
4759,0.0,1.0
4760,0.0,-0.0
4761,1.0,-0.0
4762,1.0,-0.0
4763,2.0,-0.0
4764,386.0,-0.0
4765,1.0,1.0
4766,1.0,-0.0
4767,1.0,-0.0
4768,1.0,-0.0
4769,6.0,-0.0
4770,448.0,-0.0
4771,1.0,1.0
4772,1.0,-0.0
4773,1.0,-0.0
4774,1.0,-0.0
4775,6.0,-0.0
4776,418.0,-0.0
4777,1.0,1.0
4778,1.0,-0.0
4779,1.0,-0.0
4780,1.0,-0.0
4781,0.0,-0.0
4782,549.0,-0.0
4783,1.0,1.0
4784,1.0,-0.0
4785,1.0,-0.0
4786,1.0,-0.0
4787,3.0,-0.0
4788,274.0,-0.0
4789,1.0,1.0
4790,0.0,-0.0
4791,-0.0,-0.0
4792,-0.0,-0.0
4793,6.0,-0.0
4794,147.0,-0.0
4795,1.0,1.0
4796,1.0,-0.0
4797,1.0,-0.0
4798,1.0,-0.0
4799,3.0,-0.0
4800,112.0,-0.0
4801,1.0,1.0
4802,1.0,-0.0
4803,1.0,-0.0
4804,1.0,-0.0
4805,6.0,-0.0
